id,document,label
5992361,"[2233, 9305, 6601, 3285, 3205, 10634, 8510, 6982, 3733, 807, 506, 807]",1
1942574,"[6416, 3355, 2604, 9659, 3270, 13494, 7406, 12783, 10634, 3354, 81]",0
6584920,"[1040, 13841, 10634, 3270, 2113]",0
8107549,"[14809, 1545, 842, 4965, 11761, 13110, 4802, 3553, 8681, 3728, 2284, 9327, 2848, 8713, 1, 9007, 11287, 7071, 3316, 350, 350]",1
468221,"[9659, 10603, 919, 10788, 11513, 10943, 14703, 81, 45, 175, 11639, 9327, 847, 318, 11639, 46]",1
4360678,"[11644, 8273, 14440, 12251, 3045, 3354, 6416, 3270, 1229, 13994]",0
9098669,"[11846, 3728, 11166, 11513, 10634, 9623, 9077, 1, 14207, 3270, 8687, 81, 81, 2115, 11683, 11414, 1505, 8894, 2964, 10603, 9659, 9618, 3354]",1
2165933,"[6397, 9618, 9177, 682, 5694, 4958, 2457, 6681, 14294, 4234, 14294, 3250, 333, 5890, 3270, 5254, 9312, 3379, 81, 81]",0
3126411,"[12090, 9463, 10603, 1041, 7548, 10634, 11683, 10927, 842, 8809, 4049, 81, 96]",0
10254952,"[1030, 3352, 56, 11998, 10531, 1641, 9358, 13954, 7945, 7620, 81, 2849, 12030, 8279, 11998, 10531, 11268, 4189, 81, 96, 9648, 11152, 12251, 8866, 1, 81, 1037, 14425, 81]",1
10256526,"[3038, 12090, 10603, 9530, 10531, 5373, 4439, 12317, 15061, 4751, 12251, 8866, 10531, 2915, 4580, 13751, 6797, 842, 8691, 3354, 81]",0
7899604,"[6649, 11209, 8973, 1739, 4802, 14826, 6457, 4133]",1
10221151,"[322, 3062, 3852, 9327, 2141, 842, 7406, 6601, 3354, 2964, 10531, 2284, 10634, 8809, 2670, 12317, 9290, 8355, 14526, 3782, 2284, 10531, 8756, 3852, 7375, 14207, 3354]",0
6962309,"[763, 798, 435, 1141, 10531, 9659, 5690, 842, 5583, 3379, 1313, 829]",0
4305670,"[10643, 9672, 842, 350, 350, 11683, 12614, 12313, 10825, 818]",0
3552694,"[6416, 1505, 8445, 10531, 6700, 4189, 5003, 6416, 7620, 81, 111, 1280, 81, 81, 2822, 14207, 3354, 81, 81]",0
9597359,"[5690, 1, 2203, 1, 81, 81]",0
4568462,"[11485, 14294, 11268]",0
4443187,"[14262, 4702, 13275, 10603, 11698, 2, 8880, 8158, 8567, 9936, 10781, 1505, 2882, 3852, 5151, 11513, 11105, 2]",1
96597,"[1, 3013, 9692, 344, 8285]",1
111270,"[6806, 14173, 2753, 6533, 5003, 14526, 10578, 2, 2, 2, 827, 161, 161]",1
5932320,"[2698, 11397, 5860, 9177, 790]",1
3142711,"[3265, 8234, 10362, 12085, 10557, 2958, 2758, 12317, 7791, 2095, 2620, 3270, 11268, 10531, 8615]",0
4808504,"[2012, 4189, 3712, 9327, 1760, 3354]",0
2639330,"[1032, 11513, 10634, 9365, 816]",1
6778179,"[1, 3852, 8567, 12846, 9327, 1329, 12251, 8866, 2761, 350, 350, 13018, 10634, 5718, 1, 10966, 81, 111]",0
7977993,"[5778, 14294, 5047, 10634, 12317, 9659, 1030, 10667, 11249, 4189, 10531, 1135, 1505, 13494, 3270, 1023, 10634, 4538, 1371, 14198, 14294, 4234, 9974, 14207, 5322, 5690, 11366, 2670, 2058, 12582, 3405, 1229, 14477, 12404, 10497, 7243, 3270, 1371, 1, 4234]",0
9647239,"[10634, 9659, 10788, 14440, 81, 81, 6187, 4189, 10634, 3013, 8574, 10166, 14787, 808, 12160, 2457, 3270, 1799, 8922, 3285, 10936, 6688, 3270, 12454, 9077, 10634, 842, 9302, 3045, 790]",0
6077058,"[14672, 9725, 1, 3353, 7106, 14494, 730]",1
8372929,"[11683, 11414, 1371, 6601, 3782, 9659, 11607, 12308, 14207, 12251, 8866, 8922, 3354, 2096, 12090, 1, 10634, 842, 9568, 4802, 11287, 14479, 1985, 842, 12233, 3354]",1
7465172,"[10711, 8041, 10603, 9659, 4802, 12000, 3270, 13935, 10634, 8608, 56, 10634, 11268, 10531, 11683, 5045, 10531, 1320, 3249, 7819, 11149, 9312, 9177, 81, 11998, 8713, 81]",1
9509514,"[12188, 14294, 1292, 10634, 2312, 842, 9099, 4683, 842, 3252, 842, 8600, 4475, 3038, 842, 10634, 2312, 4802, 13479, 3379, 1229, 9007]",1
4311983,"[8213, 1082, 3288, 11919, 3001, 3001, 11998, 8567, 14207, 3045, 682, 11287, 6601, 9177, 2, 2]",1
8204322,"[15106, 4037, 3270, 10586, 9659, 3045, 493]",1
8637525,"[9659, 4802, 6416, 3270, 7149, 7149, 9327, 8687, 10634, 2848, 2203, 3270, 14207, 12317, 758, 2021, 1, 3352, 2523, 7548, 10531, 10634, 1, 14207, 1371, 3852, 14789, 14207, 1371, 9529, 14440, 12030, 9159, 11413, 1371, 11287, 6601, 8143, 759, 9659, 10603, 8062, 4683, 3270, 9480, 9659, 9912, 3408, 5870, 842, 9302, 12317, 6181, 3852, 12852, 14207, 1371, 9529, 11287, 14526, 8143, 759, 3448, 6284, 9327, 3270, 11967, 3728, 10063, 2923, 4802, 5910, 15125]",1
9485026,"[1, 7729, 10603, 14845, 10557, 1, 6256, 3270, 14262, 5567, 13734, 10603, 12429, 14415]",0
3600593,"[11408, 14214, 3852, 9302, 10578]",0
8377406,"[11450, 8550, 790, 14310, 11001, 14440, 12030, 3270, 1229, 4978, 7057, 14207, 2203, 3852, 14207, 1505, 779, 2153, 9036, 7443, 9170, 13035, 11310, 8567, 12030, 3270, 1229, 8691, 2321, 14329, 5720, 9659, 3317, 2015, 9221, 7819, 9302, 3270, 1229, 1391, 12251, 2, 3, 792, 8671, 1, 9659, 9618, 10578, 81, 11287, 6601, 1, 330, 46]",1
9906053,"[11030, 12427, 14787, 11683, 8421, 816, 3215, 12621, 12251, 3742, 2153, 11408, 3270, 11149, 10578, 14666, 7548, 3852, 11149, 9312, 1505]",0
8452344,"[13200, 682, 12308, 14477, 2915, 13110, 11272]",0
8651536,"[14379, 5047, 9302, 3354, 81, 10639, 6416, 2203, 10333, 2915, 8160, 10557, 81, 8539, 1371, 8577, 7061]",0
8940417,"[14736, 13424, 11287, 6416, 1505, 11149, 9177, 493]",1
6884446,"[6187, 4189, 10603, 13189, 3852, 11998, 1505, 2964, 3852, 5158, 11414, 3270, 9659, 81, 10711, 9659, 11683, 11998, 3354, 81, 1958, 2, 1]",1
4715817,"[2238, 4712, 14294, 6075, 3728, 5239, 9077, 12251, 1371, 4035, 3354]",0
8100313,"[13978, 9967, 10718, 3154, 8567, 350, 12454, 11412, 3038, 1594, 10634, 5322, 11349, 10943, 12132, 8868, 8567]",0
9156966,"[10983, 9327, 4277, 14294, 935, 10634, 11149, 3420, 56, 13012, 6071, 10531, 1229, 3354, 81, 14490, 9358, 14757, 7387, 14207, 3319, 56, 935, 10634, 5046, 2112, 1505, 2670, 5003, 10603, 1645, 10634, 9302, 3270, 1361, 3852, 9992, 1371, 14321, 81]",1
8256156,"[4131, 1523, 14207, 3782, 4764, 10603, 6495, 842, 8230, 4037, 9312, 3045, 81, 81, 2233, 14440, 6559, 81, 81, 2167, 4764, 4763, 8468, 4683, 1142, 13231, 10557, 7061, 81, 81, 1, 11190, 10634, 11286, 81, 81, 1963, 14329, 3174, 13113, 11009, 3270, 8809, 8876, 12030, 3045, 81, 81, 14607, 9284, 4955, 4313, 10557, 1, 3381, 14855, 14207, 2321, 14207, 3045, 81, 81]",1
8956387,"[435, 2291, 14787, 6533, 1361, 14214, 9302, 3270, 12961, 9659]",0
8909283,"[9659, 4802, 6509, 14907, 13091, 9077, 9765, 3270, 6703, 4802, 11232, 14207, 4659, 3077, 14526, 3354, 81]",0
7281201,"[3001, 1032, 11513, 10634, 9312, 1505, 2012, 3591, 9327, 9638, 842, 11998, 8922, 3782, 4133, 81]",1
8406887,"[12454, 81, 81, 9659, 6416, 5326, 9936, 1, 14369, 6975, 6254, 10578, 81, 81, 2915, 842, 12090, 10634, 4048, 1361, 1141, 8922, 10578, 81, 81]",1
9764314,"[8128, 3354, 14207, 12317, 8650, 3354, 81]",1
6020882,"[10634, 8202, 842, 251, 2457, 2735, 1, 2301, 10634, 3354]",0
9612727,"[11054, 4133, 56, 9659, 12159, 9358, 9936, 8128, 3364, 14207, 12317, 56, 9472, 10634, 8370, 8534, 4487, 1320, 8868, 1505, 3898, 12499, 10634, 8809, 4037, 7406, 6416, 3354, 5047, 8922, 3354, 81, 7143, 9349, 11054, 9358, 3852, 1145, 6845, 14710, 174, 7912, 10943, 6187, 3354]",0
6219578,"[5588, 8467, 13841, 3062, 3852, 9659, 3852, 8600, 1505, 8062, 842, 3001, 1863, 3038]",0
5114663,"[5723, 4189, 81, 96, 10701, 9358, 12704, 11998, 10531, 11030, 14207, 9618, 12251, 81, 96]",0
9223818,"[4993, 350, 3691, 11209, 10703, 935, 10531, 11149, 3270, 10946, 4189, 10634, 5013, 3290, 2024, 5812, 5322, 11998, 10531, 7105, 2782, 1505, 350, 935, 10634, 4179, 5047, 4179, 2620, 5322, 1442, 350, 11166, 11513, 10943, 1371, 2095, 1, 1313, 1, 11757, 10163, 10634, 4499, 350]",0
6828405,"[11761, 11919, 842, 11297, 10557, 8809, 11159, 7406, 10642, 1557, 14207, 3354, 13978, 5003, 6416, 1505, 13744, 9077, 12207, 3285, 11919, 3270, 11159, 1505, 11459, 5003, 6601, 8143, 81, 11683, 2964, 5322, 10667, 7364, 10667, 5210, 14214, 5690, 4475, 14379, 4326, 9302, 3270, 12936, 10603, 5346, 10634, 3045, 11414, 8143, 81]",1
9082227,"[4258, 8943, 12936, 10603, 5346, 12159, 9327, 14214, 10943, 4234, 1401, 9956, 4534, 6430, 3728, 11413, 1371, 6556, 2153, 10643, 192, 3062, 11533, 11268, 10634, 4487, 1229, 81, 96]",1
8660887,"[222, 3611, 842, 2546, 6577, 14321, 8600, 2801, 175, 3611, 14919, 13110, 4189, 10634, 6601, 10508, 11998, 1391, 3354, 7576, 10634, 4037, 2203, 11533, 9327, 6416, 1505, 5235, 2485, 10557, 9255, 9312, 10508, 11998, 1391, 3354, 10927, 14379, 7819, 11149, 10574, 3270, 5380, 1391, 12317, 3625, 14294, 9659, 3354, 12454, 11287, 5022, 9312, 3354, 1125, 3354, 1125, 2, 2]",1
9903087,"[1, 842, 3270, 7732, 14294, 1361, 4189, 9327, 3709, 81, 81, 10983, 10531, 2076, 8642, 1361]",1
4235078,"[8567, 2, 13978, 6416, 1505, 3001, 5045, 10531, 1320, 2233, 14526, 2670, 6416, 3354, 81, 81, 6869, 10603, 2964, 10634, 1593, 2014, 9618, 3381, 81, 81]",0
8916799,"[1, 11355, 10557, 8370, 6452, 12030, 3381, 81, 81, 10636, 9936, 4838, 10966, 81]",1
10185316,"[9721, 7347, 10667, 3045, 11414, 9177]",1
9828368,"[11413, 9177, 81, 81, 9131, 12317, 5151, 11149, 3270, 9659]",1
7355946,"[9936, 10397, 10059, 10634, 4475, 2801, 11412, 9312, 3354, 81, 81, 174, 11639, 12123, 12159, 14310, 9659, 3270, 318, 682, 175, 11646, 3270, 5154, 434, 11149, 3038]",0
5793485,"[2817, 12783, 10497, 9661, 9358, 3900, 9327, 1, 1371, 5017, 12999, 10603, 3646, 9659, 81, 81, 14294, 6284, 6416, 8158, 2333]",0
950231,"[5545, 4189, 10603, 14294, 56, 2096, 14294, 10946, 10501, 10628, 56, 2096, 10102, 4189, 10603, 14294, 81, 96, 12116, 81, 96]",1
4935470,"[1438, 10788, 11513, 10943, 7106, 10531, 10727, 7819, 9302, 3270, 1293, 81, 81, 2012, 4189, 10603, 7106, 10634, 8128, 3354]",1
2966518,"[11248, 12317, 2261, 11513, 10497, 11998, 10531, 11697, 10603, 7740, 81, 2053, 10378, 6187, 4802, 13189, 14379, 14198, 3270, 9302, 9312, 3354, 81]",0
9849293,"[10634, 9659, 9200, 13757, 9358, 14207, 3285, 6416, 3285, 8178, 1505, 2709, 10634, 1505, 2735, 3270, 9531, 4189, 9529, 12019, 5483, 14321, 12454, 791, 13741, 9808, 10944, 791, 12454, 3653, 13123, 4326, 4891, 9725, 2039, 4182, 9733, 9077, 790]",0
1039557,"[12308, 14526, 3354, 10643, 9967, 198, 7593, 12251, 350, 350, 791]",0
2536515,"[12267, 13243, 9358, 14207, 2336, 1346, 81, 493, 1, 6135, 682, 790, 1399, 197, 3062, 4048, 9659, 4490, 81, 96, 8836]",1
5424471,"[9463, 4189, 3852, 1938, 842, 11159, 5712, 12778, 9967, 9463, 4189, 10531, 1938, 9327, 8809, 842, 3271, 350, 10815, 3852, 842, 3285]",0
9609745,"[892, 1371, 12240, 7819, 3852, 11149, 1505, 2698, 7347, 14379, 10024, 3852, 3788, 12030, 1505, 9434, 5346, 10634, 4487, 3250, 10557, 6071, 8922, 3354, 81, 10881, 7406, 9007, 6509, 13416, 8936, 7971, 4802, 13642, 81, 111, 15094, 9659, 10603, 13936, 10634, 2492, 3354, 81]",1
6723852,"[14974, 9423, 7406, 3852, 8863, 842, 2814, 14207, 3038, 791, 791, 6929, 10531, 10960, 842, 5045, 3354, 749]",1
1217523,"[5694, 842, 1, 2542, 3355, 6051, 6652, 9358, 13452, 14070, 3270, 3250, 350]",1
9400769,"[12097, 3852, 11998, 1505, 14085, 14207, 1505, 7909, 14294, 7106, 10825, 3852, 11998, 3045, 81, 81, 899, 10634, 5227, 12251, 1505, 9460, 10634, 5046, 2848, 3045]",1
9321351,"[11252, 240, 7208, 9438, 9327, 10634, 9659, 4802, 6602, 3285, 56, 2012, 14907, 4246, 4244, 9912, 12762, 2457, 1868, 14531, 3354, 81, 1, 8866, 8922, 2203, 4353, 8642, 7106, 8611, 81, 9249, 4179, 857, 7548, 10634, 11149, 3270, 1229, 3317, 81]",1
9656556,"[9463, 13028, 11159, 4189, 12454, 6761, 14415, 81, 1030, 10634, 9529, 3270, 13994, 14207, 1505, 11485, 14294, 3098, 857, 6187, 4802, 13189, 14294, 3250, 81, 3653, 4802, 13972, 3712, 14207, 3270, 1361, 12778, 14207, 5322, 4037, 3285, 81, 96]",0
9552712,"[12454, 1032, 10557, 12030, 3270, 9659, 81, 96]",1
9994900,"[38, 3354, 8868, 5870, 7346, 10944, 2964, 3852, 9302, 1505, 5573, 1229, 3852, 9302, 1505, 10201, 1229, 3852, 14214, 3852, 9302, 10578, 9936, 6391, 8438, 9659, 81, 776, 81, 1, 3013, 8574, 10190, 81, 81, 81, 9936, 2795, 11105]",0
10048518,"[10102, 2691, 10603, 1691, 9659, 3270, 2632, 2896, 3354, 81]",0
10244299,"[181, 11639, 12030, 1505, 8445, 10537, 1, 1, 174, 11639, 10634, 4037, 3045]",0
5720878,"[13978, 10634, 3001, 8578]",0
5307868,"[3646, 81, 96, 2915, 7346, 9327, 12936, 10603, 9659]",0
8123716,"[9530, 11149, 1, 12162, 6187, 14267, 8254, 3270, 10858, 3270, 350, 350, 8334, 5003, 2848, 1505, 9136, 4189, 10881, 3354, 1, 8254, 1391, 3038, 81, 81, 7156, 13762, 14294, 11249, 3352, 1141, 8966, 829]",0
5468038,"[2670, 5003, 10603, 9659, 12159, 14214, 81, 111, 1, 3075, 4187, 1505, 3432, 7348, 3742]",1
7680378,"[1, 7681, 3927, 8713]",1
9467442,"[4813, 10603, 9511, 56, 1031, 10603, 1, 10557, 2546, 1481, 14207, 4475]",1
9614913,"[8160, 5045, 1505, 81, 3924, 9461, 4053, 81, 6572, 1799, 10557, 4234, 493]",0
8480295,"[6654, 10703, 10634, 9659, 12133, 4552, 9242, 1, 14329, 81, 96, 10634, 4555, 4037, 2761, 2, 1, 9967, 10692, 9659, 5013, 3270, 1229, 11105, 2, 350, 1030, 3352, 1, 14207, 7620, 8534, 9659]",0
10276672,"[11408, 3852, 1032, 3852, 5704, 3852, 9302, 1505, 2120, 9661, 10634, 11761, 12490, 1, 5891, 10943, 2998, 8176, 1371, 4364, 1505, 4445, 3270, 8936, 4189, 4339, 9327, 11708, 9312, 10578, 81, 6649, 4189, 4538, 11263, 4189, 10531, 8936, 5003, 3037, 9077, 3157, 1505, 3354, 2675, 12704, 1158, 10634, 795]",0
4229713,"[13933, 9936, 10196, 792]",1
9663321,"[9661, 9358, 1175, 14207, 3316, 1064, 842, 7326, 3354, 81, 2964, 3852, 11998, 1505, 1799, 10578]",1
1598282,"[2915, 899, 9327, 11278, 14294, 1032, 10557, 13641, 3002, 5046, 10171, 9312, 3354]",1
9893626,"[12783, 6688, 2632, 2457, 5475, 12936, 2, 3]",1
9595134,"[1678, 10634, 4499, 11967, 842, 4475, 1]",0
1848403,"[175, 3062, 10634, 12283, 12267, 3852, 11154, 12251, 12251, 8866, 3270, 9659, 81, 157]",1
10122044,"[1, 10557, 14748, 14207, 3270, 7105, 4189, 10531, 3598, 5693, 7347, 11009, 5380, 1391, 3038, 81, 8899, 1, 13215, 11459, 4874, 10988, 251, 3354, 1986, 2745, 4326, 10195, 10509, 6509, 7105, 10966, 1, 10531, 12936, 9618, 3354, 81, 9839, 11393, 14773, 6430, 4439, 3354, 81, 11683, 10927, 8809, 4049, 81, 9659, 4802, 6533, 12132, 10531, 8567, 3270, 1293, 350, 8062, 10927, 3270, 14526, 2670, 350]",1
9932464,"[2024, 7200, 14294, 9659, 81, 2024, 4310, 1229, 6574]",0
5670590,"[12454, 11414, 9312, 3285, 7000, 2633, 7406, 3003, 8688, 10006, 816]",1
8549896,"[12454, 1531, 8234, 12999, 10634, 7732, 14294, 1320, 11041, 12030, 3270, 9659, 2, 2]",1
8278964,"[3405, 7105, 14369, 13005, 10531, 8953, 14207, 12317, 2801, 11998, 8567, 14207, 3270, 11268, 81, 13371, 13344]",1
8691418,"[13978, 7899, 9327, 9876, 11149, 3270, 1371, 6416, 2203, 8387, 3354, 2932, 11159]",0
9480701,"[8425, 10603, 1664, 10634, 13344, 1505, 1, 9994, 3852, 9626]",0
10113186,"[8004, 7208, 12876, 1505, 10634, 5346, 10557, 10883, 6601, 3045, 81, 96, 1, 9327, 251, 8160, 10634, 4475, 2045, 4600, 13443, 3432, 6556, 221, 8160, 12526, 12132, 768, 768]",1
8385926,"[10755, 4345, 9327, 6601, 3354, 81, 14067, 12251, 3852, 8866, 10557, 1229, 5326, 4375, 10531, 9967, 7058, 3166, 3290, 81, 96, 3611, 7071, 14214, 14214, 842, 3354, 9158, 14207, 1505, 9725, 2166, 1255, 81, 96]",0
10001751,"[832, 13935, 10634, 3728, 11413, 9312, 10578, 81, 1, 10011, 3013, 1998, 749]",0
7236302,"[5597, 4802, 10335, 13994, 14207, 3270, 1361, 3852, 11149, 10557, 7819, 6018, 9327, 9302, 1944, 81, 96, 9659, 4802, 13641, 7613, 10557, 8868, 8567, 1069, 81]",1
52904,"[6404, 10634, 265, 81, 264, 4487, 11639, 10634, 10617, 7981, 11676, 81, 81, 12961, 10634, 4538, 3503, 11917, 8576, 9659]",0
7543178,"[611, 1145, 11998, 10578, 330, 1, 1, 1, 350, 1]",1
5296912,"[2697, 14294, 11074, 9838, 9327, 14317, 1, 14167, 3354, 9936, 5475, 14477, 6416, 1505, 9460, 10634, 2333, 1371, 2848, 3045, 81, 96]",1
9952521,"[11743, 4048, 12493, 9358, 2012, 4189, 5003, 10603, 9248, 4683, 7075, 14207, 1505, 10614, 14207, 3270, 1361, 10634, 9269, 10336, 14294, 1361, 11009, 81, 1422, 2052, 3355, 6680, 4802, 6680, 4476, 3246, 1371, 4037, 12251, 5495, 1371, 4037, 9077, 6256, 1505, 56, 8007, 9328, 11675, 7548, 10557, 6667, 14321, 81, 2915, 842, 11459, 14468, 10634, 4505, 2670, 3270, 1716, 1276, 14379, 7819, 11149, 9312, 10560, 350]",1
6077175,"[10102, 1, 9789, 3001, 5254, 3354, 792, 2153, 2393, 9244, 350, 4552, 10531, 11784, 9522, 8809, 1, 11998, 1391, 3354, 829, 331]",1
7806473,"[11533, 2457, 11287, 6416, 3782, 14119, 9618, 3285, 81, 10636, 14120, 12454, 13990, 14392, 11266, 14526, 8142, 350, 11761, 2879, 13110, 14369, 11170, 13028, 14207, 4476, 11249, 6700, 4189, 3948, 5326, 9537, 14207, 8158, 3785, 81, 1, 3013, 1371, 11287, 5005, 1505, 11149, 3270, 9463, 13110, 4721, 7271, 2264, 1, 81, 14702, 13738, 10634, 3316, 5690, 3316, 2113, 9537, 14207, 7620, 81, 11881, 14207, 8433, 12454, 81]",0
8107697,"[7106, 14207, 1505, 8445, 9077, 12251, 3270, 9659, 56, 749]",1
719995,"[5583, 3368, 6431, 81, 81, 3001, 9196, 9159, 10206, 10634, 2735, 3270, 81, 81, 794]",0
9319964,"[11412, 9077, 12258, 1, 3646]",0
9265371,"[6530, 9751, 4037, 9312, 12317, 7106, 10603, 1, 9358, 3852, 5151, 10557, 1, 3782, 8642, 8992, 1, 5003, 2284, 9327, 2848, 3270, 9659]",0
2177615,"[5690, 9007, 10637, 81, 81]",0
8289248,"[13526, 9912, 9370, 221, 9327, 868, 13146, 9659, 12159, 9327, 10102, 2691, 9360, 6962, 10557, 5483, 6509, 6766, 10603, 5346, 81, 81, 11042, 6416, 7620, 2, 9936, 3646, 9327, 5346, 11132, 2]",1
9323104,"[12936, 81, 96, 1, 81, 81, 1, 81, 96, 11683, 5047, 10634, 14198, 9302, 3354, 81, 81, 10277, 4802, 2228, 1371, 5013, 3270, 15106, 4133, 81, 111, 10032, 2801, 10643, 11827, 11998, 8567, 754]",1
8368641,"[12267, 12783, 6601, 3285, 10200, 3354, 791]",1
524558,"[5690, 10711, 1371, 3449]",0
9932156,"[12454, 11414, 1371, 6601, 9177, 13741, 11627, 1, 8563, 10531, 8917, 10634, 3045, 1272, 3354, 12107, 3270, 1292, 6882, 14477, 8690, 12317, 5690, 8386, 4475, 3319]",1
718639,"[3001, 5528, 1371, 10665, 1505, 2676, 3354, 81, 96]",0
8273254,"[9974, 14207, 5322, 10634, 11642, 8809, 12030, 3285, 12454, 6397]",0
3902195,"[8567, 81, 96, 11683, 985, 13189, 9327, 2798, 3354, 81, 96, 814, 81, 814, 6187, 4189, 10634, 8579, 6391, 4066, 1145, 12125, 81, 96, 1]",0
10125292,"[10032, 6440, 10169, 81, 81, 2269, 842, 11992, 9873, 3285, 81, 81, 4066, 6284, 12562, 10825, 81, 81, 2632, 1, 81, 493]",1
9919271,"[1, 8809, 4037, 12027, 81, 111]",0
4753200,"[15044, 81, 128, 10637, 12454, 8600, 9007, 2]",0
8220420,"[11620, 6416, 12251, 4876, 11620, 2, 3]",0
7331721,"[4071, 682]",1
6087024,"[8600, 3354, 81, 81, 10637, 2012, 4802, 14560, 9659, 842, 8600, 3354, 81, 81]",0
9731994,"[8239, 221, 5022, 9312, 10508, 11998, 1391, 3307, 4244]",1
4954196,"[12936, 10603, 6187, 4189, 12936, 10603, 9659]",1
9413475,"[9011, 8239, 2632, 2670, 1505, 10129, 6601, 3285, 12704, 3572, 9302, 3270, 9659, 9618, 3354, 81, 10634, 9659, 11812, 4189, 10531, 2118, 5520, 3168, 13039, 11030, 4234]",0
8959952,"[2954, 9327, 10711, 1032, 11513, 10943, 9659, 4802, 6533, 7819, 11149, 1371, 14504, 3001, 1554, 3354, 81, 96, 13971, 11152, 10557, 7819, 9302, 3270, 2058, 9659, 5693, 5047, 10634, 3728, 14198, 14382, 81, 96]",1
8481981,"[7347, 9302, 3270, 5722, 2735, 3270, 9659]",0
6112063,"[14592, 1141, 10531, 8178, 4683, 9659, 4802, 5022, 9077, 7291, 14294, 1361, 11238, 842, 13556, 14547]",0
9261399,"[3013, 11414, 3045, 493, 8724, 4189, 10634, 11998, 8567, 14491]",1
9619695,"[9659, 6416, 3270, 2924, 2329, 12571, 81, 81, 2096, 6022, 6187, 4189, 10634, 5046, 6454, 4066, 6162, 4683, 11414, 9312, 3354]",1
927435,"[3001, 81, 81, 8123, 81, 81, 807, 81, 81, 8129, 5400, 6533, 4326, 4891, 899, 10634, 3001, 12638, 14491]",1
8554625,"[9758, 9327, 8534, 9327, 2161, 14294, 9659, 4802, 6416, 3038, 81, 81, 12454, 10637, 12783, 6688, 2632, 2457, 5690, 10738, 14591, 14207, 2990, 81, 81]",0
8009007,"[13978, 8809, 14207, 4668, 14425, 4200, 2964, 3852, 4993, 9358, 1072, 14512, 9394, 350, 2964, 11534, 1426, 12704, 8355, 7989, 3045]",0
572072,"[9463, 4189, 10603, 12433, 14294, 10825]",1
9642888,"[3924, 8582, 3354, 6416, 12251, 4930, 4475, 11505, 5720, 9659, 11105]",0
9839236,"[12948, 10634, 1, 11009, 1, 10634, 12948, 11009, 81, 81]",1
8404816,"[6416, 5326, 3852, 5588, 2964, 11009, 5380, 1391, 3045, 5047, 14207, 3270, 1361, 3852, 1, 3270, 1361, 3852, 11149, 1505, 14815, 3852, 8809, 11998, 1505, 7998, 10497, 12623, 10531, 1361, 3852, 8600, 1505, 12704, 81, 96, 7791, 13978, 3154, 10531, 1371, 10927, 842, 8809, 4037, 3045]",0
1951538,"[9510, 935, 9659, 3270, 10711, 1371, 4306, 10634, 9366]",1
9298001,"[2012, 4189, 9327, 3705, 11293, 4048, 12339, 81]",1
8717901,"[6416, 3270, 2924, 3193, 10557, 4407, 7819, 842, 9302, 9307, 1505, 3001, 2899, 11513, 10634, 3354]",1
6061952,"[9659, 11450, 9302, 1371, 5013, 3270, 1361, 4066, 11433, 10971, 81, 81, 15044, 81, 81]",0
5697279,[12936],1
5675749,"[10032, 9574, 2848, 4189, 10634, 3354, 11705, 2672, 12132, 8567, 3270, 4408, 14214, 10603, 8273, 14294, 4133, 2, 10932, 14294, 11249, 4189, 10603, 4700, 8595, 350]",0
9056623,"[12556, 755, 3001, 11414, 9177, 2]",1
10126666,"[8752, 11413, 3270, 5346, 10634, 1505, 1, 10634, 3354]",1
10252597,"[12267, 6572, 11414, 10578, 791, 12079, 10531, 9529, 6051, 10603, 6051, 13978, 175, 11639, 11132, 81]",1
9049285,"[14855, 14294, 2964, 11105, 81, 81, 11967, 3728, 7609, 14294, 9569, 10634, 14198, 14526, 10578, 81, 1646, 8809, 842, 3270, 1426]",0
6208427,"[13086, 10825, 842, 6040, 11513, 10943, 13875, 10497, 2748, 10499, 12429, 14207, 1505, 6397, 15061, 4751, 12251, 842, 8866, 3354]",0
1666792,"[2915, 13978, 10531, 288, 11639, 81, 9659, 4802, 11745, 11513, 10497, 14480, 14207, 3270, 7105, 4189, 4339, 9327, 174, 11639, 81]",0
9609189,"[8868, 5870, 4189, 4408, 14067, 9312, 1845, 5003, 14067, 9312, 9077]",0
7774980,"[1799, 10531, 3848, 794]",1
8364643,"[3001, 12261, 3045, 10032, 81, 81, 185, 6672, 10944, 2058, 1229, 1141, 10537, 6299, 6688, 2964, 7729, 842, 4319, 8158, 3270, 1292, 8600, 8341, 81, 96, 8544, 3270, 8972, 8563, 10497, 1494, 8160, 2614, 1505, 81, 81, 9239, 7980, 1361, 3852, 5045, 1893, 2964, 9302, 10508, 11847, 11986, 14440, 12030, 7620]",0
9241661,"[12267, 7963, 8984, 9358, 14207, 3270, 3611, 11913, 10944, 12642, 9327, 1, 12829, 9392, 8809, 3887, 12030, 3355, 3354, 1142, 5409, 3887, 12030, 3270, 1229, 6418, 7681, 1145, 3927, 3280]",1
7117361,"[13978, 11906, 10321, 81, 104, 10206, 46]",0
9470987,"[10200, 3270, 1292, 14214, 3852, 9302, 1505, 81, 96, 2024, 3477, 6416, 3270, 12132, 791]",0
3995774,"[6416, 3270, 2924, 12308, 81, 81]",0
4349795,"[12078, 10603, 6105, 54, 7037, 6464, 3270, 4993, 6051, 54, 7031, 8062, 54, 4392, 3270, 5475, 3852, 341, 11966, 81, 96, 5662, 5003, 14294, 9659]",0
6239996,"[11998, 8567, 2, 5917, 10634, 5077, 10634, 9007, 2]",1
